"ds","simTitle","simDescription"
"6844",0.223606797749979,0
"6845",0.577350269189626,0
"6846",0.308606699924184,0.187317162316339
"6847",0.408248290463863,0
"6848",0.447213595499958,0.150755672288882
"6849",0.534522483824849,0.301511344577764
"6850",0,0
"6851",0.348155311911396,0
"6852",0.547722557505166,0.129099444873581
"6853",0.392232270276368,0.076696498884737
"6854",0.426401432711221,0.190692517849118
"6855",0.452267016866645,0.278543007265578
"6856",0,0
"6857",0.176776695296637,0
"6858",0.447213595499958,0
"6859",0.471404520791032,0
"6860",0.666666666666667,0.774596669241483
"6861",0.75,0
"6862",0.408248290463863,0
"6863",0.258198889747161,0
"6864",0.408248290463863,0
"6865",0.377964473009227,0
"6866",0.410391340834062,0
"6867",0.365148371670111,0.176776695296637
"6868",0.707106781186548,0.387298334620742
"6869",0.316227766016838,0.113960576459638
"6870",0.480384461415261,0.288675134594813
"6871",0.408248290463863,0
"6872",0.235702260395516,0.147441956154897
"6873",0.204124145231932,0
"6874",0.235702260395516,0
"6875",0.166666666666667,0
"6876",0.192450089729875,0.0870388279778489
"6877",0.534522483824849,0.577350269189626
"6878",0.192450089729875,0.0685188709827532
"6879",0.655610068107186,0.308606699924184
"6880",0.471404520791032,0
"6881",0.333333333333333,0.121267812518166
"6882",0.218217890235992,0
"6883",0.204124145231932,0
"6884",0.196116135138184,0.150755672288882
"6885",0.471404520791032,0
"6886",0.447213595499958,0
"6887",0.408248290463863,0
"6888",0.392232270276368,0
"6889",0.577350269189626,0.138675049056307
"6890",0.408248290463863,0
"6891",0.577350269189626,0.103695169473043
"6892",0.316227766016838,0
"6893",0.666666666666667,0.327326835353989
"6894",0.577350269189626,0.235702260395516
"6895",0.5,0
"6896",0,0
"6897",0.447213595499958,0.147441956154897
"6898",0.196116135138184,0
"6899",0.5,0.377964473009227
"6900",0.566138517072298,0.174963553055941
"6901",0.267261241912424,0.324442842261525
"6902",0.632455532033676,0
"6903",0.670820393249937,0.136082763487954
"6904",0.612372435695795,0
"6905",0.534522483824849,0.0971285862357264
"6906",0.25,0.150755672288882
"6907",0.522232967867094,0
"6908",0.204124145231932,0.223606797749979
"6909",0.365148371670111,0.158610317143629
"6910",0.447213595499958,0
"6911",0.392232270276368,0.0811107105653813
"6912",0.577350269189626,0.447213595499958
"6913",0.21320071635561,0.204124145231932
"6914",0.21320071635561,0
"6915",0.387298334620742,0.111803398874989
"6916",0.447213595499958,0.202030508910442
"6917",0.377964473009227,0.176776695296637
"6918",0.577350269189626,0.316227766016838
"6919",0.25,0.0700140042014005
"6920",0.408248290463863,0
"6921",0.707106781186547,0.21320071635561
"6922",0.554700196225229,0
"6923",0.408248290463863,0.251976315339485
"6924",0.188982236504614,0.11322770341446
"6925",0.235702260395516,0.167836271659338
"6926",0.471404520791032,0.171498585142509
"6927",0.5,0.0620173672946042
"6928",0,0
"6929",0.666666666666667,0
"6930",0.327326835353989,0.182574185835055
"6931",0,0
"6932",0.471404520791032,0.215665546406877
"6933",0.316227766016838,0.169030850945703
"6934",0.408248290463863,0
"6935",0.447213595499958,0.308606699924184
"6936",0.182574185835055,0.117851130197758
"6937",0.534522483824849,0
"6938",0.353553390593274,0.127000127000191
"6939",0.577350269189626,0
"6940",0.534522483824849,0.174077655955698
"6941",0.471404520791032,0.258198889747161
"6942",0.426401432711221,0.111455642515071
"6943",0.534522483824849,0.162221421130763
"6944",0.301511344577764,0.125
"6945",0.384900179459751,0
"6946",0,0
"6947",0.577350269189626,0.577350269189626
"6948",0.298142396999972,0.109108945117996
"6949",0.426401432711221,0.0778498944161523
"6950",0.316227766016838,0
"6951",0.707106781186547,0
"6952",0.577350269189626,0.342997170285018
"6953",0.353553390593274,0
"6954",0.5,0
"6955",0,0.14142135623731
"6956",0.408248290463863,0.198029508595335
"6957",0.480384461415261,0.0886194286901087
"6958",0.534522483824849,0.171498585142509
"6959",0.25,0.353553390593274
"6960",0.577350269189626,0.291729982995789
"6961",0.480384461415261,0.0642492566203236
"6962",0.554700196225229,0
"6963",0.408248290463863,0.301511344577764
"6964",0.258198889747161,0.333333333333333
"6965",0.577350269189626,0
"6966",0.5,0
"6967",0.353553390593274,0
"6968",0.240771706171538,0.0758098043578903
"6969",0.204124145231932,0.316227766016838
"6970",0,0.132453235706504
"6971",0.522232967867094,0
"6972",0.707106781186547,0
"6973",0.534522483824849,0.282842712474619
"6974",0.612372435695795,0.21320071635561
"6975",0.218217890235992,0
"6976",0.166666666666667,0.0880450906325624
"6977",0,0
"6978",0.447213595499958,0
"6979",0.436435780471985,0.0912870929175277
"6980",0.612372435695795,0.129099444873581
"6981",0.353553390593274,0.0575435337648436
"6982",0,0
"6983",0.174077655955698,0
"6984",0.5,0
"6985",0.707106781186548,0
"6986",0,0
"6987",0.223606797749979,0
"6988",0.554700196225229,0
"6989",0,0.242535625036333
"6990",0.288675134594813,0.125
"6991",0.447213595499958,0
"6992",0.204124145231932,0
"6993",0.267261241912424,0
"6994",0.534522483824849,0
"6995",0.547722557505166,0
"6996",0.117851130197758,0
"6997",0,0
"6998",0.353553390593274,0.215665546406877
"6999",0.577350269189626,0.223606797749979
"7000",0,0
"7001",0.223606797749979,0
"7002",0,0.0776150525706333
"7003",0.632455532033676,0
"7004",0.447213595499958,0.131306432859723
"7005",0.301511344577764,0.301511344577764
"7006",0,0.471404520791032
"7007",0.392232270276368,0
"7008",0.277350098112615,0
"7009",0,0.103695169473043
"7010",0.188982236504614,0.242535625036333
"7011",0.471404520791032,0
"7012",0.447213595499958,0.160128153805087
"7013",0.134839972492648,0
"7014",0.365148371670111,0.131306432859723
"7015",0.204124145231932,0
"7016",0.654653670707977,0.252645576319956
"7017",0.577350269189626,0.196116135138184
"7018",0.679366220486757,0.0965609099170535
"7019",0,0
"7020",0.204124145231932,0
"7021",0.277350098112615,0
"7022",0.632455532033676,0.324442842261525
"7023",0.365148371670111,0.154303349962092
"7024",0,0
"7025",0,0
"7026",0,0
"7027",0.377964473009227,0.196116135138184
"7028",0.218217890235992,0.117851130197758
"7029",0.361157559257308,0
"7030",0.480384461415261,0.0746740127382924
"7031",0.534522483824849,0
"7032",0.192450089729875,0.152943822580375
"7033",0.632455532033676,0
"7034",0.204124145231932,0.074535599249993
"7035",0.577350269189626,0
"7036",0.333333333333333,0
"7037",0.5,0
"7038",0.577350269189626,0.2
"7039",0.566946709513841,0
"7040",0,0
"7041",0.534522483824849,0.333333333333333
"7042",0.436435780471985,0.145478593490662
"7043",0.707106781186547,0.327326835353989
"7044",0.471404520791032,0
"7045",0.632455532033676,0
"7046",0.316227766016838,0.115470053837925
"7047",0.25,0.166666666666667
"7048",0.188982236504614,0.111803398874989
"7049",0.480384461415261,0
"7050",0.267261241912424,0.242535625036333
"7051",0.384900179459751,0
"7052",0.5,0
"7053",0.174077655955698,0
"7054",0.433012701892219,0.0851256530758749
"7055",0.235702260395516,0.0656532164298613
"7056",0.612372435695795,0
"7057",0.384900179459751,0
"7058",0.226455406828919,0
"7059",0.577350269189626,0
"7060",0.534522483824849,0.232495277487639
"7061",0.204124145231932,0
"7062",0.707106781186547,0.131306432859723
"7063",0.612372435695795,0
"7064",0,0
"7065",0.632455532033676,0.114707866935281
"7066",0.471404520791032,0
"7067",0.75,0.258198889747161
"7068",0.58925565098879,0.577350269189626
"7069",0.348155311911396,0.339683110243379
"7070",0.707106781186547,0
"7071",0.308606699924184,0
"7072",0.707106781186548,0.196116135138184
"7073",0.365148371670111,0.21320071635561
"7074",0.348155311911396,0.0949157995752499
"7075",0.5,0.0936585811581694
"7076",0.171498585142509,0.117851130197758
"7077",0.218217890235992,0
"7078",0.223606797749979,0
"7079",0.577350269189626,0.288675134594813
"7080",0.288675134594813,0
"7081",0.365148371670111,0.14213381090374
"7082",0.577350269189626,0.235702260395516
"7083",0,0
"7084",0,0.158113883008419
"7085",0.544331053951817,0
"7086",0.21320071635561,0.188982236504614
"7087",0.333333333333333,0.348155311911396
"7088",0.522232967867094,0
"7089",0.577350269189626,0
"7090",0.707106781186547,0.308606699924184
"7091",0.534522483824849,0.294883912309794
"7092",0.632455532033676,0.308606699924184
"7093",0.25,0.162221421130763
"7094",0,0
"7095",0.471404520791032,0.131306432859723
"7096",0.384900179459751,0.387298334620742
"7097",0.204124145231932,0
"7098",0.392232270276368,0
"7099",0.267261241912424,0.182574185835055
"7100",0.267261241912424,0.0936585811581694
"7101",0.353553390593274,0.235702260395516
"7102",0.654653670707977,0.280975743474508
"7103",0,0.105409255338946
"7104",0.408248290463863,0.353553390593274
"7105",0.471404520791032,0
"7106",0,0.258198889747161
"7107",0.267261241912424,0.162221421130763
"7108",0.471404520791032,0.277350098112615
"7109",0.387298334620742,0.153392997769474
"7110",0.654653670707977,0.654653670707977
"7111",0.5,0
"7112",0.25,0.119522860933439
"7113",0.707106781186547,0.188982236504614
"7114",0.458831467741123,0.0819231920519041
"7115",0.204124145231932,0.0949157995752499
"7116",0,0.288675134594813
"7117",0.5,0.363803437554499
"7118",0.436435780471985,0.21483446221183
"7119",0.25,0.166666666666667
"7120",0.577350269189626,0
"7121",0.235702260395516,0.144337567297406
"7122",0.316227766016838,0
"7123",0,0.180578779628654
"7124",0,0.140028008402801
"7125",0,0
"7126",0.577350269189626,0
"7127",0.342997170285018,0.272165526975909
"7128",0.447213595499958,0
"7129",0.267261241912424,0.0990147542976674
"7130",0.632455532033676,0.365148371670111
"7131",0,0.0668153104781061
"7132",0.208514414057075,0.160128153805087
"7133",0.5,0
"7134",0.397359707119513,0.100503781525921
"7135",0.166666666666667,0.257247877713763
"7136",0.267261241912424,0.0990147542976674
"7137",0.365148371670111,0.129099444873581
"7138",0,0.218217890235992
"7139",0.365148371670111,0.144337567297406
"7140",0.577350269189626,0.144337567297406
"7141",0.447213595499958,0
"7142",0.353553390593274,0.167705098312484
"7143",0.392232270276368,0.086386842558136
"7144",0.516397779494322,0.125988157669742
"7145",0.447213595499958,0.125
"7146",0.267261241912424,0.258198889747161
"7147",0.258198889747161,0.103695169473043
"7148",0.235702260395516,0.102062072615966
"7149",0.235702260395516,0
"7150",0,0.277350098112615
"7151",0.5,0.239045721866879
"7152",0.316227766016838,0
"7153",0.384900179459751,0.117851130197758
"7154",0.375,0.301511344577764
"7155",0.640512615220349,0.0975900072948533
"7156",0.408248290463863,0.155699788832305
"7157",0.235702260395516,0
"7158",0.25,0
"7159",0.316227766016838,0.176776695296637
"7160",0.471404520791032,0
"7161",0.288675134594813,0.147441956154897
"7162",0.365148371670111,0.129099444873581
"7163",0.632455532033676,0.163299316185545
"7164",0.447213595499958,0
"7165",0.408248290463863,0.21320071635561
"7166",0.301511344577764,0.0674199862463242
"7167",0.25,0
"7168",0.566946709513841,0
"7169",0.632455532033676,0.246182981958665
"7170",0.577350269189626,0.129099444873581
"7171",0.5,0.25
"7172",0.426401432711221,0
"7173",0.632455532033676,0.136717185404933
"7174",0,0
"7175",0.301511344577764,0
"7176",0.333333333333333,0.102062072615966
"7177",0.462910049886276,0.144337567297406
"7178",0.447213595499958,0
"7179",0.377964473009227,0
"7180",0.707106781186547,0.308606699924184
"7181",0.577350269189626,0
"7182",0.816496580927726,0.246182981958665
"7183",0.612372435695795,0.25
"7184",0.392232270276368,0.267261241912424
"7185",0.204124145231932,0.0618984460590173
"7186",0,0
"7187",0.316227766016838,0.0459800489871703
"7188",0,0.0890870806374748
"7189",0.288675134594813,0.115470053837925
"7190",0.392232270276368,0
"7191",0.353553390593274,0.154303349962092
"7192",0.577350269189626,0
"7193",0,0.102062072615966
"7194",0.408248290463863,0
"7195",0.196116135138184,0
"7196",0.204124145231932,0.134231211042805
"7197",0.774596669241483,0.25
"7198",0.577350269189626,0.116247638743819
"7199",0.182574185835055,0
"7200",0.14142135623731,0
"7201",0.188982236504614,0.121267812518166
"7202",0.353553390593274,0
"7203",0.235702260395516,0
"7204",0.480384461415261,0.207390338946085
"7205",0.577350269189626,0.294883912309794
"7206",0.447213595499958,0
"7207",0,0.0920574617898323
"7208",0.534522483824849,0.282842712474619
"7209",0.707106781186548,0
"7210",0.577350269189626,0.194257172471453
"7211",0.707106781186547,0
"7212",0.447213595499958,0.138675049056307
"7213",0.480384461415261,0
"7214",0,0.176776695296637
"7215",0.267261241912424,0.0936585811581694
"7216",0.534522483824849,0
"7217",0.192450089729875,0.0936585811581694
"7218",0,0.0778498944161523
"7219",0,0
"7220",0.534522483824849,0.229415733870562
"7221",0.288675134594813,0
"7222",0.447213595499958,0.172773685116272
"7223",0.235702260395516,0
"7224",0.267261241912424,0.204124145231932
"7225",0.408248290463863,0.342997170285018
"7226",0.577350269189626,0.25
"7227",0,0
"7228",0.577350269189626,0
"7229",0.316227766016838,0.0883883476483184
"7230",0.288675134594813,0.108147614087175
"7231",0,0
"7232",0,0
"7233",0,0.138675049056307
"7234",0.235702260395516,0
"7235",0,0
"7236",0,0
"7237",0.447213595499958,0
"7238",0,0
"7239",0.603022689155527,0
"7240",0.392232270276368,0.353553390593274
"7241",0.192450089729875,0.0880450906325624
"7242",0.5,0
"7243",0.632455532033676,0
"7244",0.316227766016838,0
"7245",0.377964473009227,0
"7246",0,0.222222222222222
"7247",0.25,0
"7248",0.333333333333333,0
"7249",0,0
"7250",0.707106781186548,0.21650635094611
"7251",0.707106781186547,0
"7252",0.316227766016838,0.218217890235992
"7253",0.365148371670111,0
"7254",0.288675134594813,0
"7255",0.5,0.220863052149693
"7256",0.612372435695795,0.109435131032917
"7257",0.447213595499958,0.21320071635561
"7258",0.462910049886276,0
"7259",0.471404520791032,0.21320071635561
"7260",0.534522483824849,0
"7261",0.5,0.215665546406877
"7262",0.288675134594813,0.218217890235992
"7263",0.348155311911396,0.251976315339485
"7264",0.577350269189626,0.0870388279778489
"7265",0.288675134594813,0.196116135138184
"7266",0.447213595499958,0
"7267",0.267261241912424,0.447213595499958
"7268",0.267261241912424,0
"7269",0,0.420084025208403
"7270",0.267261241912424,0
"7271",0.75,0.223606797749979
"7272",0.301511344577764,0
"7273",0.25,0
"7274",0.384900179459751,0.210818510677892
"7275",0.353553390593274,0
"7276",0.353553390593274,0
"7277",0.258198889747161,0.160128153805087
"7278",0.64888568452305,0
"7279",0.408248290463863,0.232495277487639
"7280",0.21320071635561,0
"7281",0.668153104781061,0.246598480958036
"7282",0.267261241912424,0.21320071635561
"7283",0.5,0
"7284",0.320256307610174,0.11973686801785
"7285",0.534522483824849,0.119522860933439
"7286",0.316227766016838,0.181071492085037
"7287",0.408248290463863,0
"7288",0,0
"7289",0.204124145231932,0.125988157669742
"7290",0.288675134594813,0
"7291",0.816496580927726,0.353553390593274
"7292",0.154303349962092,0
"7293",0.5,0.2
"7294",0.471404520791032,0
"7295",0.471404520791032,0
"7296",0.288675134594813,0
"7297",0.192450089729875,0.123091490979333
"7298",0.5,0
"7299",0.5,0.210818510677892
"7300",0.5,0
"7301",0.25,0.144337567297406
"7302",0.632455532033676,0.188982236504614
"7303",0.235702260395516,0.0793051585718144
"7304",0,0.138675049056307
"7305",0.577350269189626,0.377964473009227
"7306",0,0
"7307",0.154303349962092,0.0739221270954573
"7308",0.447213595499958,0
"7309",0.721687836487032,0.353553390593274
"7310",0.316227766016838,0
"7311",0.447213595499958,0
"7312",0.353553390593274,0
"7313",0.138675049056307,0
"7314",0.577350269189626,0.131306432859723
"7315",0.204124145231932,0.102062072615966
"7316",0.577350269189626,0.171498585142509
"7317",0.612372435695795,0.258198889747161
"7318",0.333333333333333,0
"7319",0.707106781186547,0
"7320",0.534522483824849,0.218217890235992
"7321",0.721687836487032,0
"7322",0.223606797749979,0.353553390593274
"7323",0.447213595499958,0
"7324",0.21320071635561,0
"7325",0.471404520791032,0
"7326",0.471404520791032,0.202030508910442
"7327",0.267261241912424,0.0944911182523068
"7328",0.577350269189626,0.240771706171538
"7329",0.447213595499958,0
"7330",0.447213595499958,0
"7331",0,0
"7332",0.204124145231932,0.146647115021353
"7333",0.547722557505166,0.226455406828919
"7334",0.436435780471985,0.17025130615175
"7335",0.426401432711221,0.0635000635000953
"7336",0.348155311911396,0
"7337",0.384900179459751,0.107211253483779
"7338",0.534522483824849,0.210818510677892
"7339",0.21320071635561,0
"7340",0.408248290463863,0
"7341",0.392232270276368,0.188982236504614
"7342",0,0
"7343",0.447213595499958,0
"7344",0.377964473009227,0
"7345",0.577350269189626,0.14142135623731
"7346",0.534522483824849,0.316227766016838
"7347",0.21320071635561,0.0539163866017192
"7348",0.147441956154897,0
"7349",0.436435780471985,0.240771706171538
"7350",0.408248290463863,0.128036879932896
"7351",0.353553390593274,0.220863052149693
"7352",0.632455532033676,0.180578779628654
"7353",0.516397779494322,0.192450089729875
"7354",0.447213595499958,0
"7355",0.365148371670111,0
"7356",0.452910813657838,0.136930639376292
"7357",0.774596669241483,0.182574185835055
"7358",0.471404520791032,0.162221421130763
"7359",0.5,0
"7360",0,0.158113883008419
"7361",0.365148371670111,0.14213381090374
"7362",0.5,0.123091490979333
"7363",0.707106781186547,0
"7364",0.554700196225229,0.0883883476483184
"7365",0.447213595499958,0
"7366",0.192450089729875,0.0666666666666667
"7367",0.632455532033676,0.210818510677892
"7368",0.534522483824849,0
"7369",0,0.125988157669742
"7370",0.480384461415261,0.0629940788348712
"7371",0.666666666666667,0.258198889747161
"7372",0.75,0.353553390593274
"7373",0.707106781186547,0
"7374",0.235702260395516,0.280056016805602
"7375",0.654653670707977,0.223606797749979
"7376",0.408248290463863,0.198029508595335
"7377",0.577350269189626,0.0611990061362105
"7378",0.426401432711221,0.447213595499958
"7379",0.5,0.152498570332605
"7380",0.375,0
"7381",0.577350269189626,0.145864991497895
"7382",0,0
"7383",0.316227766016838,0.133630620956212
"7384",0.471404520791032,0
"7385",0.5,0.272165526975909
"7386",0.5,0
"7387",0.707106781186548,0.193649167310371
"7388",0.25,0.162221421130763
"7389",0.707106781186548,0.136082763487954
"7390",0.204124145231932,0
"7391",0.516397779494322,0
"7392",0.267261241912424,0
"7393",0.801783725737273,0.377964473009227
"7394",0.447213595499958,0.0928476690885259
"7395",0,0
"7396",0.235702260395516,0
"7397",0.447213595499958,0
"7398",0.462910049886276,0
"7399",0.447213595499958,0
"7400",0.235702260395516,0.0764719112901873
"7401",0.774596669241483,0
"7402",0.707106781186548,0.231455024943138
"7403",0.522232967867094,0
"7404",0,0
"7405",0.547722557505166,0
"7406",0.267261241912424,0.447213595499958
"7407",0.408248290463863,0
"7408",0.267261241912424,0
"7409",0.516397779494322,0.0990147542976674
"7410",0.75,0.365148371670111
"7411",0.353553390593274,0.133630620956212
"7412",0.5,0
"7413",0.447213595499958,0.0668153104781061
"7414",0.436435780471985,0.308606699924184
"7415",0.5,0.122169444356305
"7416",0.534522483824849,0
"7417",0.174077655955698,0.0716114874039433
"7418",0.5,0.146647115021353
"7419",0.522232967867094,0.187317162316339
"7420",0.235702260395516,0
"7421",0.5,0.251976315339485
"7422",0.182574185835055,0
"7423",0.223606797749979,0
"7424",0.235702260395516,0.0880450906325624
"7425",0.192450089729875,0.0901669634667432
"7426",0.267261241912424,0.0971285862357264
"7427",0.471404520791032,0
"7428",0.377964473009227,0.133630620956212
"7429",0.670820393249937,0
"7430",0.235702260395516,0.1
"7431",0.282842712474619,0
"7432",0.377964473009227,0.243332131696144
"7433",0.288675134594813,0.223606797749979
"7434",0.25,0.107832773203438
"7435",0.204124145231932,0.150755672288882
"7436",0.577350269189626,0.242535625036333
"7437",0.612372435695795,0
"7438",0.348155311911396,0.261116483933547
"7439",0,0
"7440",0.534522483824849,0.316227766016838
"7441",0.632455532033676,0.288675134594813
"7442",0.5,0.220863052149693
"7443",0.235702260395516,0.246182981958665
"7444",0.426401432711221,0.294883912309794
"7445",0,0
"7446",0.654653670707977,0.204124145231932
"7447",0.436435780471985,0
"7448",0.5,0.150755672288882
"7449",0.174077655955698,0.17817416127495
"7450",0.235702260395516,0.147441956154897
"7451",0.226455406828919,0
"7452",0.577350269189626,0.272165526975909
"7453",0.547722557505166,0
"7454",0.301511344577764,0
"7455",0.218217890235992,0.144337567297406
"7456",0.21320071635561,0.202030508910442
"7457",0.632455532033676,0.312771621085612
"7458",0.288675134594813,0.137360563948689
"7459",0.171498585142509,0
"7460",0.516397779494322,0
"7461",0.426401432711221,0
"7462",0.480384461415261,0
"7463",0.316227766016838,0.0857492925712544
"7464",0.534522483824849,0
"7465",0.348155311911396,0
"7466",0.447213595499958,0
"7467",0.384900179459751,0.420084025208403
"7468",0.218217890235992,0.369274472937998
"7469",0.447213595499958,0
"7470",0.204124145231932,0
"7471",0,0.120385853085769
"7472",0.577350269189626,0.201346816564207
"7473",0.577350269189626,0.190692517849118
"7474",0.223606797749979,0.226455406828919
"7475",0.408248290463863,0.166666666666667
"7476",0.377964473009227,0
"7477",0,0.153392997769474
"7478",0.612372435695795,0
"7479",0.316227766016838,0
"7480",0,0.136082763487954
"7481",0.174077655955698,0.240771706171538
"7482",0,0
"7483",0.5,0
"7484",0.547722557505166,0
"7485",0.471404520791032,0.408248290463863
"7486",0,0.102062072615966
"7487",0.707106781186547,0
"7488",0.547722557505166,0
"7489",0.426401432711221,0
"7490",0.447213595499958,0
"7491",0.471404520791032,0.264906471413009
"7492",0.547722557505166,0.244948974278318
"7493",0.348155311911396,0.207390338946085
"7494",0.522232967867094,0.547722557505166
"7495",0.218217890235992,0.180333926933486
"7496",0.577350269189626,0
"7497",0.192450089729875,0.123091490979333
"7498",0.408248290463863,0
"7499",0.316227766016838,0
"7500",0.288675134594813,0.267261241912424
"7501",0.462910049886276,0
"7502",0.5,0
"7503",0.25,0.167836271659338
"7504",0.353553390593274,0.154303349962092
"7505",0.25,0
"7506",0.150755672288882,0
"7507",0.408248290463863,0
"7508",0.474341649025257,0.179605302026775
"7509",0.308606699924184,0.115470053837925
"7510",0.480384461415261,0
"7511",0.547722557505166,0
"7512",0,0.106600358177805
"7513",0.392232270276368,0
"7514",0,0
"7515",0.408248290463863,0
"7516",0.204124145231932,0.321633760451338
"7517",0.408248290463863,0
"7518",0.223606797749979,0.288675134594813
"7519",0.353553390593274,0
"7520",0,0
"7521",0.223606797749979,0.116247638743819
"7522",0.588348405414552,0.0898026510133875
"7523",0.196116135138184,0.0953462589245592
"7524",0.447213595499958,0
"7525",0.121267812518166,0.0635000635000953
"7526",0.707106781186547,0.1
"7527",0.408248290463863,0.235702260395516
"7528",0.408248290463863,0
"7529",0.447213595499958,0.277350098112615
"7530",0.534522483824849,0.447213595499958
"7531",0.377964473009227,0
"7532",0.612372435695795,0
"7533",0.547722557505166,0.176090181265125
"7534",0,0.166666666666667
"7535",0.377964473009227,0
"7536",0.588348405414552,0
"7537",0.25,0.125
"7538",0.612372435695795,0
"7539",0.471404520791032,0.176776695296637
"7540",0.447213595499958,0
"7541",0,0.0800640769025436
"7542",0.288675134594813,0.15944820103582
"7543",0.426401432711221,0.171498585142509
"7544",0.384900179459751,0.117851130197758
"7545",0.301511344577764,0
"7546",0.288675134594813,0.0696733014291618
"7547",0.577350269189626,0.202030508910442
"7548",0.447213595499958,0.229415733870562
"7549",0.235702260395516,0.0870388279778489
"7550",0.204124145231932,0.144337567297406
"7551",0.522232967867094,0
"7552",0.426401432711221,0.0870388279778489
"7553",0.176776695296637,0.111803398874989
"7554",0.577350269189626,0.462910049886276
"7555",0.471404520791032,0.294883912309794
"7556",0.74535599249993,0
"7557",0,0
"7558",0.447213595499958,0.190692517849118
"7559",0.408248290463863,0.150755672288882
"7560",0,0
"7561",0.577350269189626,0.146647115021353
"7562",0.436435780471985,0
"7563",0.612372435695795,0
"7564",0.308606699924184,0.077151674981046
"7565",0.408248290463863,0
"7566",0.365148371670111,0
"7567",0.447213595499958,0.164398987305357
"7568",0.707106781186547,0.235702260395516
"7569",0.426401432711221,0.246182981958665
"7570",0.471404520791032,0.258198889747161
"7571",0.612372435695795,0.120385853085769
"7572",0,0
"7573",0.577350269189626,0.277350098112615
"7574",0.408248290463863,0.0733235575106767
"7575",0.365148371670111,0
"7576",0.353553390593274,0.160128153805087
"7577",0.5,0
"7578",0.353553390593274,0
"7579",0.447213595499958,0
"7580",0.348155311911396,0
"7581",0.392232270276368,0.246182981958665
"7582",0.182574185835055,0
"7583",0.267261241912424,0.147441956154897
"7584",0.229415733870562,0
"7585",0.522232967867094,0
"7586",0.333333333333333,0.2
"7587",0,0
"7588",0.363803437554499,0.221162934232346
"7589",0.182574185835055,0.11322770341446
"7590",0.235702260395516,0
"7591",0.577350269189626,0
"7592",0.612372435695795,0
"7593",0,0.0901669634667432
"7594",0.176776695296637,0
"7595",0.353553390593274,0
"7596",0.301511344577764,0
"7597",0.471404520791032,0.258198889747161
"7598",0.218217890235992,0.0924500327042048
"7599",0.560112033611204,0.408248290463863
"7600",0.235702260395516,0
"7601",0.333333333333333,0.218217890235992
"7602",0,0
"7603",0.353553390593274,0.208514414057075
"7604",0.25,0.162221421130763
"7605",0,0.103142124625879
"7606",0.365148371670111,0
"7607",0.534522483824849,0.3
"7608",0.774596669241483,0.408248290463863
"7609",0.534522483824849,0.149071198499986
"7610",0.577350269189626,0.282842712474619
"7611",0.408248290463863,0.0953462589245592
"7612",0.534522483824849,0.179605302026775
"7613",0.426401432711221,0
"7614",0.408248290463863,0.369274472937998
"7615",0.384900179459751,0.129822696722375
"7616",0.223606797749979,0
"7617",0.25,0.277350098112615
"7618",0.392232270276368,0
"7619",0.267261241912424,0.150755672288882
"7620",0,0
"7621",0.408248290463863,0.5
"7622",0.267261241912424,0.282842712474619
"7623",0,0.162221421130763
"7624",0.612372435695795,0.0936585811581694
"7625",0.171498585142509,0.0962250448649376
"7626",0.774596669241483,0
"7627",0.577350269189626,0
"7628",0.358568582800318,0.223606797749979
"7629",0.654653670707977,0
"7630",0.204124145231932,0
"7631",0.426401432711221,0.392232270276368
"7632",0,0
"7633",0,0.235702260395516
"7634",0.288675134594813,0.104257207028537
"7635",0.534522483824849,0.272165526975909
"7636",0.235702260395516,0.131306432859723
"7637",0.267261241912424,0.426401432711221
"7638",0.365148371670111,0.120385853085769
"7639",0.218217890235992,0.166666666666667
"7640",0.235702260395516,0
"7641",0,0.158113883008419
"7642",0.21320071635561,0.107832773203438
"7643",0.136082763487954,0.0653720450460613
"7644",0.288675134594813,0.103695169473043
"7645",0.534522483824849,0.154303349962092
"7646",0.447213595499958,0.301511344577764
"7647",0.577350269189626,0.377964473009227
"7648",0,0
"7649",0.632455532033676,0.188982236504614
"7650",0.426401432711221,0
"7651",0.577350269189626,0.324442842261525
"7652",0,0
"7653",0.204124145231932,0.369274472937998
"7654",0.5,0.119522860933439
"7655",0,0.0898026510133875
"7656",0.166666666666667,0
"7657",0.192450089729875,0.132453235706504
"7658",0.755928946018454,0
"7659",0.426401432711221,0.166666666666667
"7660",0.534522483824849,0.188982236504614
"7661",0.617213399848368,0
"7662",0.707106781186547,0.516397779494322
"7663",0.166666666666667,0.0949157995752499
"7664",0.353553390593274,0.0800640769025436
"7665",0.136082763487954,0.114896997924285
"7666",0.301511344577764,0
"7667",0.471404520791032,0
"7668",0.447213595499958,0
"7669",0.235702260395516,0.117851130197758
"7670",0.612372435695795,0.242535625036333
"7671",0.235702260395516,0
"7672",0.25,0.144337567297406
"7673",0.5,0.294883912309794
"7674",0,0
"7675",0.267261241912424,0.188982236504614
"7676",0.577350269189626,0
"7677",0.408248290463863,0.288675134594813
"7678",0.408248290463863,0.181071492085037
"7679",0.204124145231932,0.0776150525706333
"7680",0.166666666666667,0
"7681",0.5,0
"7682",0.5,0.365148371670111
"7683",0.774596669241483,0.233549683248457
"7684",0.654653670707977,0
"7685",0.392232270276368,0.140028008402801
"7686",0,0
"7687",0,0
"7688",0,0
"7689",0.192450089729875,0.133630620956212
"7690",0.384900179459751,0
"7691",0.534522483824849,0
"7692",0.577350269189626,0.25
"7693",0.408248290463863,0
